text,label,sentiment,__index_level_0__
"管校長的悲屈

管中閔事件毋寧是台灣教育界醜聞。
始作俑者民進黨一批人，這些人有那些？誰是事件主謀者？
要鬥倒管中閔的職務延宕、一拖再拖，誰是操盤手？
動機和目的何在？
他們究竟想陰謀布局得到什麼？
誰是加害人？誰又是受害人？（包括台大本身地位名譽、老師、學生的教學、學生就學尊嚴利益抽象損失、這些有沒有受到侵害？至少要𨤳清。
如此侵害所失損害，當事人有沒有請求司法救濟，及恢復名譽的權利？
法律上誰有請求權？怎樣去請求？由誰來負該灰色恐怖事件的法律責任？
所以，回恢名譽及侵犯管中閔的權利，是一個行政訴訟？還是一個民事請求財產補償之訴？或涉刑事責任的人身攻擊？或其他妨害名譽之訴？（ 例如說他文大畢業，並不適任台大校長云云….）
精神的苦痛損害怎麼去計算？都是可以来作為關切討論的議題。
當然，要請聘律師及法律專家的意見，或是進行訴訟。
民進黨團人員，執政濫用公權力侵害對手，行政手段下流，要如何定界悪行？要搜集明確證據成為法律作戰問題核心。
斯有損害，要求進行法律訴訟反掣，應有必要。對惡人的懲罰，只有等正義時間到來才能終結。
對待管中閔的行政霸凌，是台灣教育界之恥，也是一個醜聞。
至少，要民進黨的首謀和同夥協助者（不論官階名位）應該實實在在站出來，把話向社會交代清楚。
此一公案，既有開始就應該有一個了結。如果以一個民主法治的社會，最後一道防線當然是司法的話，司法代表公論正義（justification）司法可以討管校長一個公道。至少，可以把事實向社會披露，才是一個民主法治社會。
最近美國的律師殺妻案，法院審理把所有證據、證人、證物、供詞等全部攤開在媒體陽光下，就是好典範。
若以美國的法律制度方，閔案的受害至少可以向法院請求名譽及精神賠償，訴訟賠償千萬美元也不為過。
因為去為第二生命的名譽𡚒鬥，那是至關重要，尤其攻擊一個有相當社會地位又無過失之人。
起訴，自蔡陰文以下的有關係人，可以一律列為被告，來清倉春秋大審。也為司法創一個假藉權力及機會凌虐他人的政治迫害事件典例。
民黨執政偏執狂久矣，尤其有一個殘敗孤女執掌大權。
3/14/2023",1,[0.02235225 0.03526437 0.94238341],
"轉傳:
葉毓蘭
3 小時前 · Taipei 台北市 · 
今天上午蔡英文前往北投復興崗參加國防大學聯合畢業典禮，遭到退休軍公教團體抗議阻撓，有人衝著車隊丟擲鞋子、水瓶；總統車隊中午準備離開國防大學時，又遇到抗議人士丟擲物品，警方隨即逮捕一名丟擲水瓶的李姓男子，查出他的身分是退休的前北投警分局竹子湖派出所副所長李山泉，仍將他逮回警局偵訊，將依違反社維法送辦。
我在此嚴正聲明，希望台北市政府警察局不要侵害退休警察人權，尤其是向現任總統丟鞋，是早已經過法院認可的無罪行為。
2012年「景美人權文化園區舉辦世界人權日活動，總統馬英九開幕致詞時，「908台灣國」總會長王獻極與成員賴芳徵，從台下朝馬英九丟擲運動鞋和資料袋，地院、高院都判無罪定讞。
從那時候開始，民進黨和抗議的公民團體到處對馬英九丟鞋、丟書，都無罪:
9月8日，有些抗議者在總統府前聚集並朝馬英九扔鞋，但未擊中。
9月26日，當馬英九於雲林科技大學參加一場學生對談會時，抗議者朝馬丟鞋，未擊中。
9月29日，抗議者在總統府前聚集並朝馬英九扔鞋，未擊中。
10月10日，於雙十節的慶祝大典上，抗議者在總統府前聚集並朝馬英九扔鞋，未擊中。
10月12日，一些抗議者在馬參加國民黨於嘉義縣舉行的活動時朝其扔鞋。警方試圖避免衝突並架起補鞋網，結果一些鞋子被網子擋下而未能擊中。
10月19日在基隆，抗議者在馬英九參加國立台灣海洋大學成立周年的活動上丟鞋。
10月19日，一位抗議者在馬於全國運動會的開幕典禮上對他丟鞋。
我們的法官到是很一致的支持「向總統丟鞋」運動。
2013年10月20日，抗議者薛姓女子在馬英九參加台北客家義民節活動時丟鞋，遭警方依違反《社會秩序維護法》移送台北地院裁罰。而後法官認為總統當時前往觀禮並致詞，並非是總統的法定職務，與《社維法》的規定不符，因此裁定不罰，但可抗告。
今天的退警向總統丟鞋，只不過是有樣學樣，聽小英主席的話: 馬英九(蔡英文)到那裏，人民的聲音就到那裏，「請蔡總統不要龜縮，出來面對人民的憤怒」，更何況今天小英總統出席畢業典禮，並非總統的法定職務，也有順利上台演講，罰什麼罰?!
#不要欺警太甚!",0,[0.11212397 0.28145927 0.60641676],
2020年當我國14個邦交國在世界衛生組織（WHO）提出邀請我國以觀察員身分出席WHA的議案時，當時的美國國務卿龐培歐（Mike Pompeo）竟然表示「美國不適合參加連署」而拒絕，令人錯愕。,1,[0.05105451 0.07492524 0.87402028],
"跟在美國為拜登選舉舞弊如出一轍, 中國也用 made in China的 Dominion 投票機, 幫親中的翁山蘇姬大規模作票舞弊, 然後背後控制緬甸政府 !",1,[0.29765496 0.14160287 0.56074214],
"武漢肺炎持續擴散，大陸境內疑似供2684例感染，其中1975例確診，雖治癒49例，仍造成56例不幸死亡；不過對於美國來說，新型冠狀病毒即便已在境內確診，但影響遠不及已造成2萬人死亡的流感。

據《商業內幕》報導，美國疾病控制與預防中心（CDC）認為流感的威脅高於武漢肺炎的新型冠狀病毒；范德比大學（Vanderbilt University）醫學中心的疫苗專家沙夫納（William Schaffner）說：「新型冠狀病毒若要和流感相比危線性，根本沒得比！」並直言新型冠狀病毒的風險較小。
報導指出，自去年10月至今，美國已有1500萬人感染流感，其中近25萬人曾就診，去年12月至今年2月是這波流感的高峰，最嚴峻的情況可能還在後頭。貝勒醫學院（Baylor College of Medicine）的病毒學家霍茲（Peter Hotez）直言：「每年因為流感而死的美國人，比其他任何一種病毒都多，但流感卻很少引起這種關注。」

2018年，有8萬名美國人死於流感；據世界衛生組織統計數字，全世界季節性流感病毒每年感染300萬至500萬人，每年有多達65萬人因為流感而喪命。",0,[0.09341598 0.24298617 0.66359782],
"小英紐約的律師執照被取消，連美國都知道小英的博士是假的,以下是被紐約州最高法院判決的資訊。",1,[0.09424055 0.20037901 0.70538038],
"中國大陸的葡萄，不能吃。
1. 添加 生長激素/ 泡大劑，兩天就 能生長 兩倍大 
2.催熟致癌劑，兩三天，就能由綠，變成紫色。
老板到夥計都不敢吃，好可怕!",1,[0.0643744  0.09627298 0.83935255],
"台灣的疫情防控頗有成效，島內各界也多持肯定態度。但是後遺癥也顯而易見：一是防疫過程的政治化後遺癥嚴重，包括藉疫反陸、仇陸、遠陸，傷害已造成，可能嚴重影響未來兩岸關係和台灣的經濟發展，如何改善或恢復目前看不到頭緒；二是台灣目前防疫的政治化、民粹化不利於在防疫與經濟發展之間取得平衡。台灣的疫情雖已趨緩，但世界許多地區的疫情依然嚴峻，甚至才剛開始，何時結束無法預期，台灣真要追求零確診？

　　台灣抗疫戰略的偏差，尤其是政治化處理，或者迎合社會的民粹氛圍，後遺癥無窮；疫情爆發期間的防控不易，疫後的經濟發展，或者疫情趨緩後如何持續防控與經濟發展之間取得平衡，可能是更大的考驗。政治需要務實，防疫不宜政治化。",1,[0.21340832 0.21486247 0.57172924],
"［ 警   訊 ］
台灣養殖漁業有三種用禁藥養成的魚種，
1.午仔魚
2.石斑魚
3.烏魚

（1）午仔魚動態強，為要安定其性，避免暴斃，養殖戶都使用神經性禁藥飼養。對於人的腎臟及脾臟極具傷害。

（2）石斑魚更離譜，為避免其死亡，直接餐餐加禁藥飼養。因為它是人工培育，先天基因缺陷，必需用藥一直維持到長大。

（3）烏魚
本身毫無價值，唯一的價值是烏魚子，養殖戶如不用變性藥100%賠錢，烏魚公母比率是10:1所有養殖戶需使用政府禁用的荷爾蒙藥物來變性。人吃多了不會生，且肝臟受損。

深入台灣的農漁業幾年，你才會了解台灣人洗腎為什麼世界第一，要買安全的食物就像唐三藏取經一樣難。

尤其是發育期間的男孩子，千萬別給他們吃，政府所認定那些高致癌變形藥物，全省禁用，可是漁民沒有一個不用 ，政府又不管。",1,[0.08245051 0.18781944 0.72973013],
"來，自己選區的民進黨立委，請各自領回家(6/18用多數暴力反對)：
第324案:衛福部在一個月內盡速採購完成WHO認證、並列入緊急使用清單的新冠疫苗擴大採購至四千萬劑以上確保疫苗涵蓋率達90%以上。
表決結果：反對

第417案： (3+11)要求指揮中心應提供4/13完整的會議紀錄(含錄音、錄影...防疫相關決策及會議規則)。
表決結果：反對

第418案：要求政府應在高端申請緊急使用授權(EUA)審查時，比照美國FDA審查輝瑞、BNT疫苗全程直播接受國人檢視，因國人生命無價絕不允許黑箱作業。
表決結果：反對

第425案：要求政府須等國產疫苗循程序完成三級臨床期中報告後並取得合格保護力數據、獲得國際認證後方可提供國人接種。
表決結果：反對

第457案：為促進國產疫苗發展，同時釐清相關疑慮供國人周知請衛福部公開相關會議會議紀錄，及會議資料等事項。
表決結果：反對

第460案：衛福部應確保我國緊急授權之疫苗皆安全且有效要求衛福部，應採用國際認可之COV-19試驗，作為緊急授權之療效及評估標準。
表決結果：反對

第467案：為確實監督通過衛福部緊急授權審查之疫苗之安全有效，特提案於第四會期應優先成立我國國產疫苗EUA審查調閱特別委員會，釐清衛福部對於EUA審查標準訂立之過程等事項以善盡國會監督職責。
表決結果：反對",1,[0.53168941 0.15483178 0.31347883],
"內容是：【李登輝好厲害】維基解密：蔡英文為李登輝墮過胎日前，維基解密網站披露，1995年6月，李登輝以「個人身份」訪問美國，在美國康奈爾大學演講時極力鼓吹台獨，遭到海內外強烈聲討。在李登輝四面楚歌之際，時任台灣「行政院公平交易委員會」委員的蔡英文雪中送炭，撰文《李總統訪問美國康奈爾大學時的兩岸分治演講客觀公正》，極力為李登輝的台獨言論辯護，備受李登輝賞識。李登輝視蔡英文為「私人秘書」，時不時地召蔡英文到其辦公室、酒店等各種場所。據維基解密網站統計，從1995年6月到1996年12月，僅一年半的時間，李登輝召蔡英文多達7次。1996年8月，時年40歲的蔡英文「就醫」台灣嘉義基督教醫院，醫方記錄，蔡英文打胎，時年72歲高齡的李登輝前去探望。1997年10月，蔡英文「就醫」台灣聖保祿醫院。醫方記錄，蔡英文再次打胎，時年73歲的李登輝再次前去探望。監控錄像顯示，蔡英文每次到醫院去「就醫」，始終都有「總統府」人員始終陪同、陪護、看望、探望。維基解密，蔡英文兩次「就醫」，其實都是為李登輝打胎。







雖然PK小編和大家一樣唾棄「台獨」，也不希望蔡英文和李登輝一樣誤入歧途，甚至狼狽為奸，但是，謠言止於智者，我們有《反分裂國家法》，我們有強大的社會民意，不需要靠捕風捉影的謠言來反「台獨」。

台灣同胞是我們的骨肉天親，反「台獨」不是反台灣同胞。理性反「台獨」，理性愛國，更是成熟社會公民應有的態度。",1,[0.57437462 0.17368525 0.25194007],
"""日前蔡正元查出，賴父之前所在的工寮，地址是中福路31號，而不是84號，賴清德現在這棟84號違建，當年是礦商的辦公室，賴的老家應在對面。

黃光芹

違法變公益，違建可信託，我也是醉了!
賴清德不是没有當過縣市首長，他還是3組總統候選人中，唯一具有中央行政經驗者，未來很可能是國家領導人，如今面對違建爭議，竟然知法犯法，真違建、假公益，用信託的障眼法欺世盗名，並遂行違建可以順勢不拆的目的。此例若開，未來將如何執政？全台違建可以比照辦理？其他礦工三代可以有樣學樣？
信託就是信託出去託管，當事人隨時可以收回，信託並非捐贈，捐贈必須過戶，顯然賴清德並不打算捐。事由比過去蘇嘉全還要嚴重，標準卻放得比蘇Low很多。套一句李遠哲的說法，民進黨没有向上提昇，反而向下沈淪。
況且，賴皮寮的興建，附屬的園藝、攔水壩……等設施，以及昂貴的錦鯉，有没有超過300萬？有没有不當的政商關係？近期會有人陸續踢爆。
而日前蔡正元查出，賴父之前所在的工寮，地址是中福路31號，而不是84號，賴清德現在這棟84號違建，當年是礦商的辦公室，賴的老家應在對面。
礦業用地不得興建房舍，其他礦工家庭早被遷走，為何賴家可以找一塊地，擴建成兩百多坪，形成特權？一毛錢税都没繳，被媒體問到，還可以理直氣壯說：「我沒有收到税單!」一般老百姓可以嗎？
民進黨標榜轉型正義，不是把別人都轉了，而自己不轉；看待上一代的悲情，也不能視別人的悲情不是悲情。(我老公楊文嘉的父親入礦坑工作一年半而亡，他5歲没了爸爸；眷村老北北也有人因為遷拆，而上吊自殺)；難道只有賴家悲情，可以管用三代，並且澤被違建，即使傳並非住居地，維安可以用到飽？
就法論法，一體適用。轉移焦點，不能改變涉案的事實。周處除三害，豈容放過自己？",1,[0.04788697 0.14291255 0.80920053],
"油價本周再度大漲0.6元，突破3年半來新高，客運和快遞業者也「漲」聲四起，而且油價直接影響的就是民生物品，萬物齊漲只有薪水不漲之下，一般升斗小民又要怎麼面對，難道這就是執政黨送給大家的母親節禮物嗎?
2018年5月14日杜拜原油價格每桶73.960元，95油價每公升30.2元
反觀馬總統時
2010年11月1日杜拜原油價格每桶80.530元，95油價每公升30.1元
2011年10月10日杜拜原油價格每桶101.310元，95油價也只不過每公升31.3元
到底誰更會漲價，到底哪個政府不懂苦民所苦，我相信人民的眼睛是雪亮的，年底的選舉，一定要給不食人間煙火的民進黨一個教訓才行！",1,[0.5096826  0.20356831 0.28674906],
"老美沒有見過這陣仗！傻眼了！別的報導，轟6k貼海飛行300公里，然後突然拉什飛越雷根號，同時打開射控雷達照射。雷根號急速右轉躲避。
就像上次F35,突發現J20正在不遠處「伴飛」（目視），但是雷達上看不到，嚇出一身冷汗！",1,[0.04573132 0.09563449 0.85863417],
"蔡依林的人氣水漲船高，但人紅是非多，她的外型也一直受到外界關注。不難發現，從出道以來的蔡依林，從臉到身材，都改變了不少，連網友都大呼：「只有嘴巴沒變。」

蔡依林整型疑雲不斷，她也一直澄清自己沒動過刀，是否真的有整，也只有她自己心裡清楚囉！",1,[0.48292154 0.33687359 0.18020487],
恐怖失言！　美國媒體人聲稱拜登驚吐「毀滅台灣計劃」 | ETtoday新聞雲,1,[0.00995087 0.01114621 0.97890294],
"武漢肺炎疫情持續延燒，因應口罩需求，政府徵用口罩廠商打造口罩國家隊，逐步拉高口罩日產量，蔡英文總統近期更宣示將挑戰日產2000萬片。只不過，受限於產能問題，業界評估日產2000萬片難度不小，目標不容易達成，就連經濟部官員私下都坦言，「日產1500萬片恐怕是極限」。
上報
陳彥宇 2020年04月09日 15:30:00",1,[0.08414791 0.11079495 0.80505717],
"韓市長團隊就任9個月,政見兑現：
1.路平203條道路,面績216.9萬平方米,新開闢5.8萬平方米（路平意義：車禍少了,避免傷亡）
2.拆陸橋五座
3.有效控制登革熱
4 農產品9618多噸,漁業11萬多噸
5.花卉訂單93億多元
6.招商引資1840億元,新增工作機會15300萬個
7.醫療觀光3/8推行
8.青年局10/1設立,（提供公務員,教師職缺,给北漂青年）
9.軍事觀光5/2推行
10.夜市、出租車、住房率成長2-4成
11.地下涵洞有1萬多個破洞,箱涵嚴重破損236處,71處完成修復,清淤2936多公里,清疏量72多萬公噸
12.觀光客458多萬人次,景點遊客2238多萬人次,遊輪進出6.7萬人次
13.發放安住宿心餐食券2-8月81萬張,受恵學子6400人,增加公共托嬰,
14.開辦雙語教育營
15.國中小教室裝冷氣,空氣清淨機
16.小林村國賠案放棄上訴擬賠償
17.公車式小黃深入旗 山服務偏鄉
18.内門開發案,連外道路
19.每月一次夜宿傾聽基層的心聲
20.逮捕逃亡5年的趙家寶
21.慶富案送檢調
22.追查氣爆善款
23.高雄市各級學校，重新將禮義廉恥掛牌。👍
24.為守護未成年懷孕少女，於6/3成立珍珠小棧,16處珍珠媽媽
25.榮獲智慧城市創新應用奬
（請分享,傳轉韓國瑜及高市府的努力）",0,[0.77612227 0.10688084 0.11699697],
輝瑞BNT打疫苗後遺症文件第32頁 “encephalitis” （倒數第6行）就是腦炎。最近幼兒腦炎的新聞多半是母親懷孕時打疫苗或疫苗後哺乳，也是其中原因之一,0,[0.23393627 0.22090375 0.54516   ],
"(!)指揮中心嚴斥：氰化物屬劇毒　無法預防染病(!)請協助轉發

⚠近日有網友於社群網站散布「氰化物可殺死武漢肺炎病毒跟預防染病 中國人快點服用….」等言論，中央流行疫情指揮中心今日嚴斥，氰化物屬劇毒，若有人誤信該言論而服用，將危害自身或他人健康，並強調冠狀病毒具外套膜，使用酒精、漂白水就很容易有效消毒，因此呼籲民眾勿隨意轉發來路不明訊息，以免觸法。

⚠指揮中心指出，氰化物會傷大腦、心臟，導致意識不清，抽筋、昏迷、休克，甚至死亡。請民眾收到來路不明的防疫資訊或偏方勿輕易相信或嘗試，以確保自身及他人安全。

(!?)哪裡可以查證？
🔸 疾病管制署新聞稿專區：
🔸 TFC 台灣事實查核中心 ：
🔸 Cofacts 真的假的：LINE id搜尋@cofacts
🔸 LINE官方訊息查證：",0,[0.04595698 0.05599312 0.89804995],
"天意如此？ 人算真不如天算，這一星期老美該醒悟吧！

本來，美國艾森豪威爾號航母率領一票北約的艦艇，停留在地中海圍觀烏克蘭的局勢，然而烏克蘭這邊因為某些原因，始終沒開打。
就在此時，驚聞伊朗將與中國簽署協定，艾森豪威爾號立刻開往波斯灣，準備執行震懾任務，要伊朗難堪。 伊朗早已被美國聯合全球制裁，國內經濟已奄奄一息，居然敢跟中國簽署互助協定？
就在艾森豪威爾號航母開往波斯灣的時候，一艘台灣長榮貨櫃長賜輪居然鬼使神差地把通往波斯灣的唯一通道蘇伊士運河給堵死了！ 
艾森豪威爾艦長一看導航：前方事故，請繞道。
他媽的哪有道可以繞啊？ 
於是，整個以美國為首的震懾艦隊就漫無目標的在地中海流浪，另一邊伊朗氣定神閒地與中國完成25年合作協定。
這份25年合作協定，最重要的內容有三：
1，中國幫助伊朗搞民生基礎建設，提升伊朗整體國力。
2，中伊之間的石油結算與貿易往來，將以人民幣和中國新推出的數字人民幣結算，繞開美元霸權。
3，伊朗導彈將使用中國北斗全球定位導航系統，從此解決了伊朗依賴美國GPS導航打美國，永遠打不準的困擾。 
中國北斗系統，將協助伊朗瞄準美國，並提供中國各省方言語音導航，包括郭德綱、林志玲的聲音。
到今天為止，艾森豪威爾號航母依舊流浪地中海，王毅部長到下一站繼續訪問，圓滿完成任務。 
更詭異的是台灣的船，日本是船東，保險公司是英美的，開船的還是印度阿三，所有敵人都在一條船上，哈哈哈，真是一鍋端!",1,[0.52136451 0.12996355 0.34867197],
"(red circle)原來霉國也會怕東風飛蛋！！！(hahaha)(hahaha)(hahaha)
(red circle)霉國註聯合國大使訪台滯空四小時被迫返航！

如果莫大鎮說的是真的，難怪準總統拜登還没上台，他的國安幕僚就宣稱：美國新政府「不支持台獨」！
原來是怕中國真的會用十億人口對付10艘美國航空母艦！

原來Kelly Craft 訪台，還有這麼一段驚悚過程！

★一場極可能發生的軍事衝突，終因美國屈服而避免！
                              
莫大鎭（美國）

1. 美國駐聯合國常任大使 Kelly Craft 原訂於2021年1月13日抵台訪問，1月15日返美。期間被安排在台北外交學院演講，蔡英文會在總統府接見並安排午膳，副總統賴清德也會出席，當晚亦會在下榻酒店設宴款待。如果成行，Kelly Craft 的聯合國大使身份將是蔡英文上台後美國最高級別的官員訪台，這顯然嚴重違反了「一個中國」原則和三項公報聲明，茲事體大、中國大陸不可能坐視不管！

2. Kelly Craft於1月/12日乘坐飛住台灣的C-40B美國政府專用客機，代號為Venus30；這架客機於美東時間12日12時10分從華盛頓特區安德魯斯空軍基地起飛後，卻臨時被叫回華盛頓。但飛機沒有立刻降落，反而滯空徘徊，飛行時間總長3小時47分之久！原來這和一場即可能發生的軍事衝突
有關！

3. 這是美國歷史上少見的事件，安排好的行程，會臨時取消，還是在飛機起飛後！ 按美國方面輕描淡寫的說法，是為了總統順利交接。 難道飛機起飛后才知道要交接而取消行程？既然取消行程、卻又不立刻降落，還要滯空飛行三個多小時，為何？

4. 原來這個本是川普及蓬佩奧為了破壞中美關係，下台前玩的瘋狂一招！亦是為拜登政府挖坑，造成既成事實，看拜登如何善後？

但已上空的飛機為什麼忽然被叫回？原來Kelly Craft的飛機一起飛，中國兩支機群便飛向台灣東部外海巡航。這三個多小時裡，可以說是中美間綜合力量激烈的搏弈。五角大廈熱線響個不停，川普軍事顧問分兩大陣營，不相信中國敢挑起軍事衝突的一派，力主Kelly的飛機不要降落，以試探中國大陸真正的意圖，順便還想討價還價。

5. 但中國大陸軍方向美國發出“沒有談判空間”信息通後，中國空軍、海軍及南部戰區迅急異動，中情局及五角大樓通報白宮！

有人擔心此舉會把美/台逼到懸崖，如果開戰，即將去任的川普，根本無力背鍋，美國急急出動航母，全無戰備，又沒有盟友支援，如此一來，美艦隊必將遭到嚴重後果！

6. 白宮驚慄3個多小時後
，不得不選擇屈服。美其名“總統交接” 將滯空飛行三個多小時的飛機乖乖地折返回航！",1,[0.13841075 0.15380496 0.70778424],
民進黨決定軍公教18%兩年退場，政務官18%保留，大眾可知軍公教工作30~40年18%每月大概領幾千~1萬多，政務官只要做2年18%每月領4~7萬，真正吃垮台灣的是誰？無恥政客自肥，真是不要臉到極點，還把18%栽贓給基層軍公教！各位評評理！,1,[0.13146396 0.17942828 0.68910778],
"今晚的夜間新聞已正式播報，第52頻道中天新聞台，将遭NCC下令封台，使TVBS及其他媒體已產生寒蟬效應，以後台灣恐將成一言堂，大家再也聽不到和看不到與政府不同調的言論！多元性的台灣言論將自此消失！
當初民進黨的成立宗旨，主要是追求民主自由法治，反對專制獨裁，想不到民進黨取得全面執政後，竟一步一步的走回頭路，竟罔顧社會正義，箝制大眾言論自由！空出來的頻道，傳說將由民進黨最大的派系新潮流接收，吃相真是難看無比！
NCC已正式做出這項駭人聽聞的決定 ，準備一意孤行蠻幹到底!?目前似乎難有斡旋餘地！
為了防止政府肆無忌憚的擴權，及維護言論自由，希望社會各界共同挺身而出，絕對不能向違反民主自由的惡勢力低頭，尤其新聞科系的教授們，更要勇敢的站出來仗義執言，不能再躲在研究室的象牙塔内不聞不問！
我們平日抨擊大陸沒有真正的自由 ，如今台灣政府好像正在和大陸比賽，大陸能做的事，台灣正在追趕中，而且有自後超前的可能!!
最後我們要沉痛的呼籲，民進黨政府趕快懸崖勒馬，立即取消這個錯誤的決定；切勿讓我們的後代子孫，活在一個沒有言論自由的國度!!!

(歡迎分享，感謝廣傳)",1,[0.28085446 0.10158183 0.61756372],
居安思危，老美國民兵出動，全球動亂將起，物資匱乏即將随之而至，未雨綢繆謹慎應對。......目前美國管制物資，令國民兵分配物資壓制搶購潮，大浪即將來襲....,1,[0.05806842 0.0604571  0.88147444],
"龐大債務恐讓馬爾地夫成中國「海外領土」？！馬爾地夫前總統納席（Mohamed Nasheed）指出，馬爾地夫欠中國15億～20億美元（約442.5億～590億台幣）鉅債，恐怕無力償還，最快2019年初將會被中國逐步全面掌控。
 
馬爾地夫向中國大幅舉債發展基礎建設包括機場、公路、橋樑等，中國在馬爾地夫外債比率高達80%。
 
納席在斯里蘭卡接受《日本經濟新聞》的專訪時說：「這些都是不必要的建設。馬路到底要通到哪裡去？機場根本空空無人。」",0,[0.10306343 0.10409147 0.79284513],
"美國總統川普當選總統後一個月，在2016年12月2日接了蔡英文總統恭賀電話，成美國1979年與大陸建交以來，首位與台灣元首對話的美國總統當選人。白宮顧問白邦瑞（Michael Phillsbury）近期接受《南華早報》訪問時表示，川普後來接受他的建議，在處理兩岸關係上展現克制，包括不再接蔡英文電話。


郭台銘變變變 攪局2020為哪樁
白邦瑞表示，川普接了這通電話是個「錯誤」，他當時是川普交接小組中，唯一反對川普與蔡英文通電話的中國問題專家，「當時我受到鷹派陣營的諸多批評，他們說應該每個月都與蔡英文通話，並邀蔡英文訪問美國。」

白邦瑞指出，川普處理兩岸關係與前任總統不同，過去的總統「像機器人一樣，一字不漏奉行三個公報」，但川普說會遵守一中政策，不是因為前任總統都這麼做，而是因為「這是他朋友習主席的要求」，「換句話說，他正在與習主席協商，他跟大陸領導人建立的關係可能比美國任何一位總統都還要緊密。」

白邦瑞說，川普對習近平惺惺相惜，兩人都鼓吹愛國運動，川普是「讓美國再度偉大」，習近平則是追求民族復興的夢想。

川普接受建議 不再接蔡電話
04:102019/04/16 中國時報 鍾玉玨",1,[0.39377278 0.26797697 0.33825022],
"讀賣產經新聞台北社長
矢坂明夫的分析：
BNT全部的癥結就在於習近平，習就是要蔡過來跪下叫爺爺。
台灣的疫苗採購，當然牽動著中國對台的戰略，以及美國跟日本對中的戰略有關。這不只是台灣的內政，更是國際政治，地緣政治的焦點。
台積電是美國隊，中國根本叫不動的。
鴻海害怕中共沒收他財產。
共產黨害怕台積電撤出中國，害怕台積電不供晶片。
台積電出手，如果德國政府願意不甩中國的話，就可以學日本政府，由德國政府出手，買斷BNT的疫苗再賣給台灣政府的代理人台積電或是鴻海。這樣就不用經過上海復星了！蔡英文出這招，我猜測，應該已經透過美國跟德國政府有默契了，才出手的。因為G7才剛結束，而台灣問題又是G7的焦點，還出了共同對抗中國的聯合公報，指責中國阻礙台灣買疫苗。很可能美日德已經喬好了，才通知蔡英文出手請台積電買疫苗的。這個脈絡非常的清楚。
根本情況逆轉了，這下子習近平頭大了。",1,[0.26076317 0.38633379 0.35290304],
"淨空和尚已經94歲了德高望重，他老人家說還會更嚴重，其實大家心裡都有數，現在只是剛開始還會更嚴重。
老和尚說“觀世音菩薩”指示：
一.出門放一塊薑在口袋裡。
二.並每天早晨用幾片薑（不要加糖）沖熱開水直接喝。
反正也花不到什麼錢，既然是菩薩指示就照做。
中國最大的薑生產基地是山東省萊蕪市，目前整個山東唯一零病例的城市就是萊蕪市；有可能新冠狀病毒不喜薑的味道，或者薑裏面含有成分是新冠狀病毒不喜歡的。
請分享给大家！讓我們大家共同保護世界🙏🏻🙏🏻🙏🏻",1,[0.2293852  0.27431139 0.49630344],
"只有現在的高雄政府
會播預算給年輕人
看這麼精彩的表演

真是國家與人民的幸福",1,[0.91724896 0.05663667 0.02611431],
"獨家！找到Barcelo教授了！Barcelo開心接受記者訪問，會拿出蔡英文送給恩師的博士論文嗎？

蔡英玲補上最後一張拼圖，陪蔡英文從台灣去倫敦參加「博士資格考試」？Withdraw from course在LSE的學程代表退學！所以總統府出示的蔡英文學籍卡，在退學之後的記錄皆不可信！蔡英文手上還有第二張學籍卡？

鄭佩芬曾經出書，指出辜嚴倬雲安插蔡英玲擔任YWCA副秘書長，是前行政院長俞鴻鈞女兒推薦！蔡家兩姐妹都深受黨國栽培！

原來蔡英文真的在康乃爾大學唸了兩年LLM！1978一年，1979一年！但是，原本一年結束的學程為何要多念一年？原來，1979年台美斷交，台灣局勢不穩，蔡潔生交待要多讀一年，是為了取得在美繼續居留的捷徑？同一年，呂秀蓮卻放棄攻讀博士，回台為民主奮鬥！",1,[0.26697406 0.12888755 0.60413843],
"【英國證據顯示】
【打3針增加4倍感染率】
文件來源(翻譯)：


原始文件：


一、❴越打針越感染，而且是大幅增加❵
根據❴英國官方數據❵ 顯示，❴已打完3針❵的接種者，現在感染的可能性是❴沒打的❵4～4.5倍。
隨著❴防感染有效性❵逐月下降，60-69歲組群中的「最低有效性」，在10週期間記錄到為「-391%」令人震驚的數字，也就是打3針的比沒打的高出391%的感染率，而且以每週增加30%的感染比率持續增加感染率。
(這個年齡組群，經歷了「最大幅度的下降」從第3週報告中的「負104.69%」一直下降。)
註：50%的數字代表3針者具有比沒打針者多一半的保護力；0%的數字代表打針與否，無關感染率。而負數表示，3針者更容易感染。

二、❴天然免疫力被打壞了❵
最可怕的，依據統計推算，這個組群的天然免疫力退化了80%，對於一般病原體並無足夠的天然保護力。
其他全部年齡組群的天然免疫力，在統計的10週期間，皆下降了60%以上。依照這個趨勢，打針者將繼續損失天然免疫力。

檔案名稱：英國官方數據顯示三劑疫苗接種者正在得到獲得性免疫缺陷綜合症(愛滋病)_202204

其他同類研究：
打針越多，感染重症死亡越多

打針破壞免疫力全球證據",1,[0.06707352 0.07941061 0.85351586],
