text,label,sentiment,__index_level_0__
"[上海如海] 視頻影片
5分52秒的上海風光
（用横屏看效果更棒)
這是 華為 的5G视频。
很值得点閱观赏 ！
猶如乘座在直升机上
鳥瞰全上海，甚至連
地面上的行人的五官
拍得这么清晰。
真是身如其境，
美妙极了！

难怪美国要封杀
中國的科技產業 ！",1,[0.98377752 0.01274089 0.00348152],
"詐騙集團詐欺手法又一樁…

連神明也騙的人掌最高行政權 我們看到擁有權力之後的傲慢

走路工到2億廣告費　「綠當靠山」羅文嘉沒在怕？",1,[0.32146546 0.09701452 0.58152002],
"朋友分享的……2014年政變後，基輔統治集團將國家財政從改善人民福利轉向強化軍備。烏軍事預算從2014年的17億美元增長到2019年的89億美元，佔其GDP的5.9%。

我在觀察者網上看到羅思義的一篇文章，才首度知道烏克蘭早就在為一場大規模戰爭做準備，這些數據讓我驚駭地眼珠都要掉出來，5.9%什麼概念？比以色列的軍費占比還高；羅思義並說，美國跟某些北約國家還有幾百名教官參與烏軍的訓練，烏克蘭根本就是在美國的監督下準備戰爭的。

他要凸出論述的，就是這不是一場忽然爆開的戰爭，而是美國預謀甚久的，並在烏克蘭也積極響應配合，按預定的期程，在相關條件都滿足的狀態下，被人為引發的戰爭！

羅思義論述中的一個重點是：這次美國不再對付伊拉克、敘利亞這種小國，而是單挑俄羅斯這樣的核大國，雖然它並不直接下場，但直接在背後操控。

烏軍不是美籍的美國大兵，但發揮著美國大兵的作用；這顯然是美國的一次戰略思想上的躍進與質變。

但美國何以如此？一個可能原因，是它已清晰地感到自己的衰落，而衰落的恐懼讓它鋌而走險，意圖削弱對它生存與安全最具威脅的俄羅斯。

這個盤算這還算是在理性的範疇之內，另一個可能卻相當令人驚恐，即美國意欲引爆一場世界大戰，或主要軍事強國都捲入、近於世界大戰的亂鬥，好讓它在亂局中重獲生機，再次為它的霸權續命。

因為，美國的霸權就是從兩次世界大戰中誕生的。頭一次大戰它最終參戰扭轉了戰局，擊退了德軍；第二次大戰美軍更兩面作戰，不僅在太平洋上讓日本吃癟，也在歐陸上讓德軍敗退！同時，因為戰爭讓其軍工體系成為全球軍火的最大生產基地。

如果這的確是美國為挽救它的衰落的命運，從而昏了頭地在全球挑起戰端，那台海的戰爭亦不遠矣！

美國所說的刺蝟或豪豬戰略，並不是要台灣因為不斷購入武器，最終阻嚇了共軍的進犯；而是一步步在將台灣武裝到牙齒後，挑起台海戰役，不單讓解放軍啃不下台灣，更唆使英澳、日本一起圍殲共軍，它自己則在最後階段下場收拾殘局！

烏克蘭軍費占GDP比重已是台灣的3倍多，台灣2019年的軍費才占GDP的1.7%而已，烏克蘭同年度的占比竟是台灣的3.5倍。

在美國一再逼迫下，今年國防支出已是史上最高，但不計入F16的購機特別預算，3726億也只占今年全年GDP的1.9%左右而已，若再加上購機預算的年度支出，變成4127億元，約為140億美元，也只占到GDP的2.1%而已。

蔡英文四年前就已承諾要將軍費支出提升到GDP占比3%，亦即，如果真的達成，台灣一年的軍事預算將達到驚人的200億美元以上，可與加拿大、以色列、巴西的軍費媲美。

當一個小島竟與幅員遼闊的加拿大、巴西相提並論，或與以色列這種安全恐懼達到極致的國家相仿，它的目的就絕不是嚇止而已，而是像烏克蘭一樣，準備決戰！

但烏克蘭的最終命運就是被肢解而已，國不復國；如果台灣也走上被美帝一次性拋棄的境遇，那就不是被肢解了，而是被徹底吞滅！就算大陸負傷頗重，但其結果並不會改變！

至於美帝是否真能如其所願地霸權延續下去？恐怕只能是一廂情願。帝國的衰落就像是一種歷史宿命論，它有內在客觀的決定性力量促成它的衰落，不是靠主觀的作為就能挽回。

台灣人若發現軍費突然一夕暴漲，就知道此處不宜久留，最好速速離去，因為戰火馬上就要燒到門口了！",1,[0.51397657 0.1587072  0.32731619],
"★42款中國app會竊取個人資料

印度政府公佈 42 個可能會竊取個人資料的「中國」手機 app，當中有來自台灣軟體商「玩美移動」，但資料顯示該公司是由「僑外資」開設；Truecaller聲稱來自瑞典，但它和「華為」有預載軟件的合作協議)。印度建議軍方人員最好不要使用這些會竊取個人資料的 app。
1. 新浪微博,
2. 微信 (WeChat),
3. 茄子快傳 (SHAREit),
4. UC News,
5. Truecaller,
6. UC瀏覽器 (UC Browser),
7. BeautyPlus,
8. NewsDog,
9. 小影 (VivaVideo),
10. 平行空間 (Parallel Space),
11. APUS瀏覽器 (APUS Browser),
12. 玩美相機 (Perfect Corp),
13. Virus Cleaner (Hi Security Lab),
14. 獵豹瀏覽器 (CM Browser),
15. Mi Community,
16. DU recorder,
17. Vault-Hide,
18. 玩美彩妝 (YouCam Makeup),
19. 小米商城 (Mi Store),
20. 緩存清 (CacheClear DU apps studio),
21. 點心省電 (DU Battery Saver),
22. DU Cleaner, 23. DU Privacy,
24. 360 Security, 25. DU 瀏覽器 (DU Browser),
26. Clean Master - Cheetah Mobile,
27. 百度翻譯 (Baidu Translate),
28. 百度地圖 (Baidu Map),
29. 百度魔拍 (Wonder Camera),
30. ES檔案瀏覽器 (ES File Explorer)
31. 百度魔圖 (Photo Wonder),
32. QQ 國際版 (QQ International),
33. QQ音樂 (QQ Music),
34. QQ郵箱 (QQ Mail),
35. QQ影音 (QQ Player),
36.QQ news feed 瀏覽器 (QQ NewsFeed),
37. QQ同步助手 (WeSync),
38. QQ安全中心 (QQ Security Centre),
39. 潮自拍 (SelfieCity),
40. 網易郵箱大師 (Mail Master),
41. 小米視頻電話 (Mi Video call-Xiaomi),
42. QQ桌面 (QQ Launcher)",0,[0.43640661 0.27297157 0.29062182],
"社論／從賴勁麟十八家綠能廠，一窺台電虧損奧祕
2023-08-15

最近有兩則能源新聞受到熱議。其一，台電今年虧損將達四千億元，可能超過資本額而破產；其二，館長陳之漢與綠委賴品妤互槓，扯出賴品妤之父賴勁麟掛名十八家綠能公司代表人，館長痛批「整個民進黨團都在吃綠能」；雲豹能源則澄清賴勁麟持股僅占一％，絕非家族事業。看似不相干的兩件事，但綠營旗下大開十八家綠能公司，恰能洞穿台電虧損的祕密。

賴勁麟在這十八家綠能公司擔任董事長，並非虛構故事。這十八家公司，均設在台北市內湖基湖路一號的四樓與六樓，與他任董事長的雲豹能源同棟大樓。賴勁麟曾任民進黨立委、勞委會副主委，又是新潮流系大老，他趁著蔡政府力推風電及光電等綠能，在短短三、四年內連續成立十八家綠能公司。這除了眼光獨到，恐怕也是他掌握了獨特的發財巧門，否則何以要如此密集開設綠能公司？

這十八家公司，資本額從一百萬到十二億元不等，顯然被設定扮演不同的參與功能。在全球疫情嚴重蔓延的三年，這些綠能公司悄悄地以一年五、六家的速度布展，速度驚人。最耐人尋味的是，雲豹總公司原為張建偉所創辦，二○一七年賴勁麟加入後，張建偉讓出董事長一職給賴勁麟，自己轉任發言人。這樣的安排，顯然有意借助賴勁麟的政治人脈拓展公司利基。

綠能開發當然是必要的，但若缺乏合理的制度，卻可能導致生態環境的破壞或土地的濫用，乃至引發官商勾結、貪腐等弊端。這點，從苗栗、彰化、雲林、台南等地的弊案頻傳，綠蟑螂橫行，已一目了然。但另一個受到外界忽略的因素，則是綠電價格制度的不合理：台電被迫高價收購綠電，卻只能以低價售出，加上政府動輒凍漲電價，使得台電背負虧損的包袱越來越大。

簡言之，民間綠能廠商開發的風電和光電，台電必須以保證價格收購；這保證了綠能廠商的收益，對台電卻是虧本生意。根據台電的資料，到今年六月底止，台電購買的風電價格為每度七．○三元，太陽能光電平均為每度四・八四元，地熱為六．二二元，整體外購綠電成本為五．一元。然而，台電的售電價格，民生用電僅每度二．六三元，工業用電為二．五八元。換言之，台電購買的每一度綠電，都只能以一半的成本價賣出；所謂綠電「賣一度、虧一度」就是這樣來的，台電的鉅額虧損也是這樣來的。

由此，人們即能看出蔡政府能源轉型政策的破洞與矛盾，除了大家擔心的供電日益不穩，更是利用一手遮天的方式來「瘦台電、肥民營廠」。在能源走向多元化的時代，各國電業都已自由化，唯獨台灣仍由國營事業的台電扮演供電總舵手，不僅要吸收所有民營電廠的成本，還要保證它們的合理利潤。最後，當台電債務累累，只好由政府拿預算補貼助其苟延殘喘。試問，這像是一個理性政府管理國家供電的聰明模式嗎？

賴勁麟一口氣開十八家綠能公司，當然是看準綠能「穩賺不賠」的奧祕，綠電是一門好生意。不僅如此，除了賣電給台電，以其良好的政商關係，雲豹還能輕易取得政府的公共工程。且看，雲豹僅這兩年取得的三個儲能場案，工程款合計便超過百億元，為該公司今年上半年業績貢獻了十五億多元。蔡總統的能源轉型政策，藏著這麼多綠營自己人可分享的利多，堪稱「風光無限」！

蔡政府的能源轉型政策，不惜讓台電虧損消瘦，卻藏著綠營關係企業套取國營事業利益的巧門，這是福國利民之政嗎？",1,[0.62129313 0.1447905  0.23391634],
"英前首相特拉斯今年5月訪台，價碼9萬英鎊。美國前國務卿龐佩奧去年9月訪台，價碼15萬美元，美前眾院議長裴洛西訪台314萬美元。

綠政府花那麼多錢邀請許多美國、英國等過氣政客來台，有改善兩岸緊張，兵凶戰危，化險為安，恢復和平了嗎？這種投資收到多大效益？

這些錢都是人民血汗錢，變成綠政客放煙火，騙騙人民爽一下後瞬間消失，台灣人民大智若愚？還是大愚若智？",1,[0.12163892 0.08390497 0.79445612],
"本文係調查局內部官員實在看不下去，又擔心影響工作升遷而私下傳出，真相不吐、良心不安！！！

為什麼民進黨傾全黨之力打韓，為什麼陳水扁開炮：“解放軍来了，大家一起死”。因為民進黨在馬應九當選總統，陳水扁因為貪污案下獄後，失去了競選資金來源，全都是靠新潮流和陳菊在高雄貪污和挪用公款提供競選經費。陳菊在高雄貪污了至少500億，趙家寶全部一手掌握，蔡英文的競選經費5億元是陳菊新潮流提供。在每個大學培養組織學生每年花費5000萬

你以為太陽花凱道反中反紅那些學生是怎麼來的？用點腦筋想想。還有新聞界和新潮流名嘴每年花2億培養自己人。立委競選每個人都得到800萬競選經費，議員每人得到300萬競選經費，都是陳菊貪污所得，由吳乃仁和邱義仁掌握及調動經費，由邱義仁操盤競選。萬萬沒有料到高雄市長換成韓國瑜，所有一切骯髒內幕即將攤在陽光下，所以蔡用錢買1450、邱義仁立刻調動文宣，發起罷免雙殺韓國瑜，實在罷免不成，就把他拱出高雄選總統，使出調虎離山計，讓陳其邁盡快回到高雄為第一要務，不然的話，光是500億貪污案就足以將新潮流全部抓進牢裡，這是為何趙家寶失踪的原因，也是陳水扁說出“要死大家一起死”的預言，是說給新潮流和蔡英文聽的。陳水扁因為掌握了民進黨貪污內情才敢威脅蔡

現在新潮流急得有如熱鍋上的螞蟻，每天不斷的黑韓毀韓，就是想掩蓋高雄500億的貪污案，拿兩個花生米(子彈)威脅謝龍介，其實是警告韓國瑜，若韓國瑜不裝迷糊，隨時有生命危險。民進黨的老巢被韓國瑜占領，民進黨誰去選總統都輸，柯P、朱立倫、王金平、吳敦義誰當選對韓國瑜都有利，但對民進黨卻有坐牢滅顶之災。所以縱使韓國瑜執掌高雄，總統之位絕不能再丟，只要仍由蔡英文掌權，韓這個市長等於一隻沒牙沒爪的老虎，明知罪犯罪行就在眼前也只能乾瞪眼，韓唯有選上總統才能起動調查權、司法權，將那一桿人渣廢物全部送進大牢。所以韓若當選總統，將是陳菊新朝流黨的惡夢，到最後無法阻擋韓的總統之路時，韓有死於非命的極大風險。韓也明知狗急跳牆之理，所以當選至今絕口不提菊政府貪贓枉法之事，唯有等待時機而已。高雄的上千億驚天大案，掌握在韓國瑜手裡，高雄弊案一旦炸開，陳菊等新潮流就玩完了，連支助太陽花進佔立法院鬧事的錢，也是陳菊挪用氣爆案的善款，關鍵人物趙家寶和吳乃仁，此兩人一個逃之么么，一個有蔡菊做靠山守口如瓶。陳水扁是個人戶貪污，蔡菊邁是集體貪瀆犯罪，所以新潮流倾巢而出，非滅韓無法保命

還有許多以為韓會贏或穩贏的人，腦袋不是漿糊就是天真或白痴。韓若真的選上總統，驚天大案可能就要發生。韓能否做完一任，要看其天命能否如雷根死裡逃生那麼好運。我若是韓國瑜，早就連市長都早早辭掉，終究活乞丐勝於死皇帝。但是有天眼之人早已看出韓的前世是為國戰至最後一兵一卒，寧死不屈、舉槍自盡的將軍***，再前世則是道行極高的太師，名姓皆有，所以韓並非常人，我等凡夫俗子，當仰之彌高，自嘆弗如！",1,[0.08057883 0.07287262 0.84654856],
"轉傳林逢春fb

什麼是「德國精神」？
德國人在中國的青島市一共待了 17 年。他們沒建別墅，沒蓋大樓，沒搞噴泉、鮮花、與七彩燈的廣場，卻費了九牛二虎之力，先把下水道給建好了。沒人看得見德國人做的這些吃力不討好的地下工作。可是 100 年後，全中國人都看見了：
一個從來不淹水的青島！
青島市原德國租界區的下水道，在使用了百餘年後，一些接口零件損壞了，需要更換。經查詢，當年建造下水道的公司已不存在了。但是，一個德國公司發來電子郵件說：根據德國企業的施工標準，在老化零件周邊 3 公尺範圍內，應該可以找到存放著備用零件的小倉庫。中國人依該建議果然找到了一個小倉庫，裡面全是用油布包好的備用零件，依舊光亮如新！一個民族的精神、生活準則、與行為規範是由什麼決定的？這樣的「德國精神」值得我們深思與學習。將【 德國精神】此篇，用說故事方式講給孩子們聽; 永不過時的價值!

  昨天，梅克爾離開了黨魁的位置，把它交給了她之後的人，德國和德國人民現在處於最好的狀態。
德國人的反應，在德國歷史上是空前的，所有人都走到房子的陽臺上，自發地為她鼓掌，連續鼓掌了六分鐘，沒有流行詩人、渣滓、無恥之徒、塗色家和攀登者。
德國人通過民主選舉她來領導他們，她以能力、技巧、奉獻精神、正直和真誠領導了8千萬德國人18年。
在她15年的領導生涯中，她沒有違規的行為。
她沒有任命任何親戚擔任國務卿或重要職位。
她沒有聲稱自己是榮耀的創造者。
她沒有賺太多的錢，也沒有人為她的生活喝彩。
她沒有得到特許狀和保證，她沒有和她的前輩戰鬥，也沒有解散他們。
她沒有胡說八道。
她出現在柏林的巷子里，並不是為了虛榮。
德國人民站在一起，向德國領導人告別。
這位化學物理學家不為時尚和燈光所吸引，也不購買房地產、汽車、遊艇和私人飛機，因為她來自前東德。
她在巔峰時期離職。她離開了，她的親戚沒有說他們是這個國家的長者。
15年沒換過舊衣服。
在一次新聞發佈會上，一位女記者問梅克爾 : 我們注意到你總是穿同一套西裝，你沒有另一套嗎?
她回答說 : 我是公務員，不是模特兒。
在另一場新聞發佈會上，他們問她 : 你們有打掃房間、做飯等的女傭嗎?
她的回答是 : 不，我沒有女工，我也不需要她們。我丈夫和我每天都做我們自己的家務。
然後另一個記者問 : 誰洗衣服，你還是你丈夫?
她的回答 : 我安排是誰操作洗衣機，通常是在晚上，因為電力供應更可用，沒有壓力，最重要的是要考慮到鄰居的不便，我們的公寓和鄰居的隔牆不太厚。
她對記者說 : 我以為你會問我在政府工作中的成功和失敗。
梅克爾和其他公民一樣，住在一間普通的公寓裡，她在當選德國總理之前就住在這所公寓中。她沒有搬到豪宅，也沒有別墅、僕人、游泳池和花園。
這是梅克爾，德國總理，歐洲最大的經濟體領導人。
梅克爾，正心正念，面對邪惡美國敢講真話的人。了不起的女性～
對她是真心的佩服、与敬重。

註記：這才是民主自由法治國家，最足以為世界典範的領導人及政治家。",1,[0.80886984 0.1186206  0.07250949],
"轉貼待進一步了解!

剛剛消息：
俄烏在白俄羅斯進行的談判取得重大進展，俄羅斯提出烏克蘭中立化基本已達成，永不加入北約，烏東兩州將以自治的方式進行，主權屬烏克蘭，行政自治。

俄羅斯撤軍應該在3月3日前進行，目前所有攻勢已延緩，基輔已放開管制，恢復正常生活。和平可期！
可憐烏克蘭所有軍事設施幾乎盡毀。",1,[0.30412257 0.18688716 0.50899029],
"軍購花260億美金買F16, 真實性?!",1,[0.4864814  0.24702048 0.26649815],
高端原價出爐，底價一百多，政府買七百多，誰是決策者，綠官被李貴敏問到無法回覆。,1,[0.24046311 0.13977109 0.61976576],
LINE群組轉傳「蔡送海地45億、少給高雄經費」　里長怒報警！辣媽GG挨告了,0,[0.11510301 0.047907   0.83698994],
抗議年金改革退休警消聚忠烈祠捍衛應得退休金| 政治| 三立新聞網SETN ...	為抗議蔡政府的年金改革政策，部分退休及在職的警消人員今（29）早上至忠烈祠陳情抗議，表示警消人員為國家付出奉獻，政府應該保障他們應得的退休金。,1,[0.5479151  0.14443339 0.30765149],
"【假訊息】影片傳：票是這樣唱2號結果卻喊蔡英文得票？

❌總統跟區域立委兩組同時唱票計票，並非同一組作業！",0,[0.15358588 0.26908293 0.57733119],
已發現破解蔡英文與唐鳳操控臉書方式,1,[0.25333491 0.1921062  0.55455887],
"轉載
這3人把台積電推入火坑？蔡正元怒：不折不扣的漢奸集團

台積電創辦人張忠謀近日證實繼5奈米廠之後，3奈米也將移轉美國。
台積電創辦人張忠謀近日證實繼5奈米廠之後，3奈米     也將移轉美國。
 

台積電創辦人張忠謀近日證實繼5奈米廠之後，3奈米製程也將移轉美國。前立委蔡正元今(22日)在《大新聞大爆卦》節目指出，台積電到海外的投資一定要經濟部批准，但經濟部長王美花不敢批，至少有行政院長蘇貞昌、總統蔡英文的批准。然而批准這個卻換不到參加CPTPP、印太經濟架構等國際合作，只換到有打台海戰爭的機會，有如〈為著10萬塊〉那首歌一樣，把台積電像養女一樣推入火坑，這樣賣台真是不折不扣的漢奸。

蔡正元表示，台灣幹了什麼蠢事呢？美國送含萊克多巴胺的豬肉給台灣人吃，我們運了台積電給他們；然後美國運了很多又爛又貴的武器給台灣，我們運了很多半導體的科技人才給美國。請問，這是民進黨政府？如果這不叫賣台，什麼叫賣台？在掏空台灣嘛！


「而且台積電任何到海外投資，一定要經濟部批准。」蔡正元指出，那經濟部長王美花敢批准這麼重大的事嗎？一定看蔡英文的臉色，蔡英文不同意，她敢批准嗎？今天假設台積電到大陸設廠，她馬上不批准，大概只有128奈米可以去吧？所以至少蔡英文、蘇貞昌、王美花，公文流程上是這3個人批准的，那她批准這個為我們台灣換到什麼？為我們換到我們有打台海戰爭的機會。

蔡正元說，以前講老半天，吃萊克多巴胺可以加入國際組織，現在澳洲總理不是打我們臉了嗎？CPTPP台灣沒有資格參加；再來，印太經濟架構，這種很糟糕的流水席，我們連上桌的機會都沒有，那蔡英文政府為我們台灣爭取到什麼？還是妳有什麼把柄在美國人手上，所以美國說一，妳不敢說二？美國說要給台積電，妳就給台積電？要半導體人才就給半導體人才，要台積電的營業秘密資料，妳也只好同意給？

「人家那個號稱親美的尹錫悅，都還會出來當擋箭牌啊！說我不同意、我不准，讓三星有喘一口氣的機會。」蔡正元強調，如果蔡英文願意做這樣一個保護台灣的角色，不保台積電怎麼保台咧？不是說護國神山嗎？怎麼送去當護美神山？變成以後大陸打不打台灣，對美國無所謂了嘛，他已經拿到台積電的最先進製程了。

蔡正元直批，民進黨是舔美舔到這種程度，連台積電都可以賣，這就像以前〈為著10萬塊〉那首歌一模一樣，賣掉養女，就把台積電像養女一樣推入火坑這樣賣，這樣賣台真是不折不扣的漢奸集團。",1,[0.05356743 0.12421233 0.82222021],
"四個都同意 
萊豬滾回去。

四個都同意 
藻礁留濕地。

四個都同意 
核能救經濟。

四個都同意 
公投展民意。

公投大家挺 
台灣靠百姓自己救自己一途！

謝謝您！
護台灣   保民主      
拼未來！

12/18公投很重要，懇請轉發，
多一份轉發，就多一份力量，一位也行，謝謝您！",1,[0.84075117 0.08653329 0.07271563],
"天花板掉落壓傷人的八德運動中心、ㄧ百多項缺失，整棟建物處處漏水的大湳消防分隊，兩棟桃園爛屋，居然都得到「中華建築金石獎」。
再看看評選委員會的主任委員是誰，你就了然冥進黨什麼都敢，什麼都要騙，無恥到何地步。
你不噴幾句粗話，保證內傷急診！",1,[0.11664796 0.14192669 0.74142534],
"中國大陸的拖吊車！
看看人家多進步….台灣真是井底之蛙！",1,[0.4273954  0.09971728 0.47288728],
"香港反送中活動~

執政黨利用香港的“反送中活動“ ，作為她權力保衛戰！

我在此疾呼：
“反送中。台灣不能變為明日的香港。 “
這個口號！是民進黨在操作。

*去年，一位香港男士，到台灣殺人，逃回香港，無罪！為何？以下有說明原因。
此事台灣人只能氣憤不平。
香港政府為了補救這個漏洞！增訂可以“共同打擊犯罪“的地區。

台灣的送報生，被喝醉酒的英國人撞死！英國人在台灣被判刑四年，他逃回英國，也是無罪！台灣司法也莫可奈何。

我想給善良大家解釋，何謂反送中條例？                                                     

第一，逃犯條例，在香港回歸之前就有，這次只是增修。
因為之前這條例，香港只與20個司法管轄區，簽有移交逃犯引渡條約，但是沒有跟中國大陸，澳門和台灣簽。
這次是把中國大陸，澳門和台灣加進去而已。

第二，增修條例草案明確規定，只適用於37種國際公認刑事犯罪，且刑期都在7年或以上的罪犯，才可移交。

第三，必須要特區法院和特首雙批准後，才能實施移交。

第四，增修條例草案，明確規定“八不移交“。明確說明要被移交的罪犯，不含新聞、言論、學術、出版等方面的行為。

第五，促成增修條例草案的原因之一，是有一位香港人陳同佳，在台灣殺害女友潘曉穎後，逃回香港。由於台灣不在引渡逃犯條例內，所以無法引渡陳同佳，回到台灣接受法律制裁！

民進黨的政客，假藉香港這次抗議活動，及人民對於條例內文不清楚！在胡扯司法獨立權，和法治自治權，以騙取選票！
                                                                        *有部分香港人，在“反對“的送中條例，是甚麼？簡單的解釋如下:

1)現在的香港人，在中國大陸、台灣、澳門犯罪，只要逃回香港！不但不必遣送回大陸、台灣、澳門受審。連在香港！都不能審判，因為他或她在香港，並沒有犯罪。

2)但有趣的是，香港人，在馬來西亞、新加坡等，英國前殖民地區，或英國本土犯罪，卻要遣送英國當地受審！

3)這是很不合理的司法邏輯！

4)蘇貞昌院長藉著意識型態，讓不懂條例的人，藉由自由時報及深綠媒體，也跟著香港人在反送中。
這是在操作2020總統大選，以欺騙人民的選票！

5)韓國瑜只講了「不瞭解香港反送中」。就被ㄧ些綠色律師，罵得狗血淋頭。為著不要繼續被操弄！我挺身而出為大家解釋。

6)台灣早就有“送中條例“，它的全名叫做：
【海峽兩岸共同打擊犯罪及司法互助協議」】。
2009年兩岸簽訂，至今已有十多年。

在九合一大選時，民進黨慘敗，還不夠！相信台灣人民，會在2020年，讓民進黨再次挫敗。

請轉傳，讓更多人事實真相。

*德國政治家貝斯麥說：
人民的知識越高！意識型態的操作將越失敗 。",1,[0.09114491 0.13015747 0.77869761],
"拜巴西蛋之賜，扯出案外案。
一直失蹤的美國萊豬終於找到了，
原來是政府准許他們標誌成台灣製。

意外踢爆「美豬失蹤」恐怖真相？!

媒體人轟食藥署開後門！

包括全聯福利社！
那些股東們都是親綠的蛆毒！
所以，這兩年，
傳統市場看不到萊豬！
最終都被這些
（義美、黑橋、新東陽、全聯廠商)
收購製造成--
各種香腸、火腿、肉鬆、肉乾、冷凍水餃、包子、罐頭等食品。
全部變成加工食品！

告訴親朋好友！
千萬別買了食用！",1,[0.2291521  0.06868868 0.70215923],
美國也不敢催打針劑了，因為人體實驗的成效陸續顯示疫苗無法對抗變種疫苗，反而使人體免疫力下降,1,[0.13816822 0.36674103 0.49509069],
"资讯频道


观察者网
01-23 11:33 来自上海市


【辉瑞CEO被记者围堵质问：你们的疫苗根本不能阻止病毒传播，为什么要保密？】近日，印度媒体公布了一段辉瑞CEO阿尔伯特·布拉（Albert Bourla）在瑞士达沃斯参加2023年世界经济论坛年会时被记者“围追堵截”的画面。

“你什么时候知道疫苗不能阻止病毒传播？你知道这一点多久了？”

“我们现在知道疫苗根本不能阻止病毒传播，但你们为什么要保密？你们曾说它（疫苗）的有效性是100%，然后改口说是90%，再是80%，又到70%——但现在我们知道疫苗不能阻止传播。你为什么要保守这个秘密？”

“先生，是时候向全世界道歉、把钱还给那些把钱都花在无效疫苗上的国家了吗？你不为你过去几年的所作所为感到羞愧吗？”

最终，布拉无视了两名记者总共提出的29个问题，没有为他们及公众提供任何答案。最终，记者们冲他喊道：“你真该感到羞耻！”

记者怒斥辉瑞CEO保密无效疫苗【辉瑞CEO被记者围堵质问：“你们的疫
00:00
01:00
“特别声明：以上作品内容(包括在内的视频、图片或音频)为凤凰网旗下自媒体平台“大风号”用户上传并发布，本平台仅提供信息存储空间服务。

Notice: The content above (including the videos, pictures and audios if any) is uploaded and posted by the user of Dafeng Hao, which is a social media platform and merely provides information storage space services.”

点击展开全文
责任编辑：吕凡 PN144
举报

打开 app 阅读更多精彩内容
普京多年未与泽连斯基交谈
乌军承认从索列达尔撤退


美国德国“一反常态”，俄乌危机恐加剧！
2评

德国同意向乌克兰提供14辆豹2型坦克
282评



热点新闻
武契奇想下台？塞尔维亚陷入“西方围剿”，中国这个欧洲友邦还能保住吗？
121评

首批70个项目，欧盟要抢当“基建狂魔”？
83评

官路高升笔记：源于生活而高于生活



爽文
中疾控：新冠死亡病例数于1月4日达峰值
人民日报健康客户端2205评

乌克兰贪腐案曝光 美国务院表态：与我无关
640评

乌体育部长敦促巴赫不要解除对俄运动员禁令，指控他们“在杀害乌克兰人”
26评

中国春节何以走向世界
浙江宣传52评

泽连斯基45岁生日 妻子：你变得不怎么爱笑了
1550评

“宁愿成为废铜烂铁，也不会交给乌克兰”
2309评

塞尔维亚：欧盟对塞领土完整不予支持
364评

中国驻日本大使：希望日方继续尽最大努力，全力搜救、抢救香港籍货轮船员
中国驻福冈总领事馆38评


感染新冠后，究竟多久能“好透”？

“宝娟嗓”吃不下饭怎么办？喝奶茶也行

收藏！口罩选择和佩戴全指南

当嗅觉消失以后……

感染新冠后，究竟多久能“好透”？
打开
猜你喜欢
辉瑞是中国公司吗
和辉瑞签订70亿大单的上市公司
辉瑞药多少钱一盒
精华制药有可能跟辉瑞合作吗
辉瑞
辉瑞中方股东名单
中国辉瑞制药老板
自费打辉瑞一针多少钱
中国医药获得辉瑞独家代理权
辉瑞概念股一览表",1,[0.06060547 0.10424659 0.83514792],
新加坡政府新設備 處罰滑手機使用者,1,[0.43294758 0.27091947 0.29613292],
"轉貼 台北高等行政法院透過111年度訴字第113號判決認證: 指揮中心所公布的、疾管署公函轉發的各種政策及接踵方案，均無規範性效力。
(",1,[0.12723389 0.28212699 0.59063917],
"這完全不是囂張不囂張的問題!
而是完全 
""不合法"" 的問題!

1，蕭美琴你是那國人?
2，據有甚麼身份?
3，有甚麼資格站在那裡說話?
4，中華民國台灣的母語
是中文 !。
5，中華民國立法院長可以允許多國語言在立院質詢嗎？
6，有立委和國民們知道蕭美琴在問說甚麼嗎？
7，蕭美琴你為甚麼不去美國會 講中文 問一下你乾爹這個問題呀？

沒有
中華民國身份證
還想要選
中華民國副總統？

這不是比
賴佩霞、吳欣盈的
雙重國籍還無恥嗎？

雙標族還真不要臉！

蕭美琴書面 聲明:
說明 ""國籍立場""，
不放棄美國籍，
原因是不是: 
中華民國不被國際承認是一個國家?
所以，她如果
放棄美國國籍，
她就會變成一個
“無國籍人” 的人?!

那請問大家:
2024蕭美琴她想要選那個國家的副總統???
1，美國副總統?
2，蘇俄副總統?
3，中華民國副總統?

各位在台灣居住有選舉資格的選民和所有的居民們，可以不可以給我們一個確實的答案？",1,[0.03360988 0.12167268 0.84471738],
日前，維基解密網站披露，1995年6月，李登輝以“個人身份”訪問美國，在美國康奈爾大學演講時極力鼓吹台獨，遭到海內外強烈聲討。在李登輝四麵楚歌之際，時任台灣“行政院公平交易委員會”委員的蔡英文雪中送炭，撰文《李總統訪問美國康奈爾大學時的兩岸分治演講客觀公正》，極力為李登輝的台獨言論辯護，備受李登輝賞識。李登輝視蔡英文為“私人秘書”，時不時地召蔡英文到其辦公室、酒店等各種場所。據維基解密網站統計，從1995年6月到1996年12月，僅一年半的時間，李登輝召蔡英文多達7次。,1,[0.88519853 0.05524946 0.05955203],
